ZWK 对私 活期 主文件 分类 标志,3
PLS 信用 额度 信息 主表 期限,3
NFC 苹果 账户 风险 数据 记录 状态,3
GYK 表外 记录 结算 日期,3
YWK 贷款 批量 登记簿 罚 息率,3
CRD 积分 日志 记录 交易 描述,3
EMP 预约 开户 申请表 法人 身份证 正面,3
YWK 外汇 账户 管理系统 接口 收入 明细表 代号,3
ZWK 产品 利率 比例 浮动 值,3
ZWK 贷款 户 信息 表 品种,3
YWK 完整 卡号 表 磁道 有效期,3
PLS 信用 额度 信息 主表 交易 币种,3
PLS 还款 阶段 表本 期限 月,3
GYK 光票,3
CDS 承兑 到期 兑付 表 实物 票商票 票面 收款人 账号,3
GTS 客户 资金 表 当日 结存,3
GYK 表外 记录 业务 参考 号,3
ZWK 活期 对公 主文件 开户 金额,3
LN 贷款 核销 表 本金 金额,3
CDM 信用卡 账户 账单 月 变量,3
 柜员 流水号,3
YWK 零售 借记卡 便利 支付 签约 表 完整 卡号,3
JSH 结售汇 业务 登记簿 姓名,3
FPS 客户 交易 流水 表 周期 销售 管理费 优惠 率,3
BCC 账单 信息 表对 编号,3
ZWK 表外 帐 主文件 科目 代号,3
ZWK 对私 活期 主文件 计息 标志,3
YWK 一表 双卡 客户 登记簿 开户 日期,3
CRD 积分 日志 记录 交易 流水号,3
GYK 转让 信用证 单据,3
GYK 表外 记录 结束 日期,3
IEG 客户 签约 账户 表 编号,3
BXD 新保 承保 产品 信息 表 投保 份数,3
PLS 信用 额度 信息 主表 授信 合同 号,3
YWK 理财产品 主文件 损益 金额,3
CRD 担保人 信息 表 质押 编号,3
CRD 账户 资料 帐单 日,3
PLS 还款 阶段 表 申请书 编号,3
CRD 卡片 资料 入网 机构 代码,3
YWK 票据 销账 登记簿 机构 代号,3
YWK 新兴 业务 信息 登记簿 授信 占用 组织 机构 代码,3
ZWK 贷款 户 主文件,3
GYK 出口 押汇,3
PLS 联合 申请人 委托人 参贷 维护 表 主合同 号,3
GYK 利息 计提 明细 原始 金额,3
KHK 开户 机构 代号,3
YPT 钱大掌柜 银行卡 信息 表,3
PLS 贷款 主表 前 借据 号,3
CRD 帐户 资料 首卡 卡号,3
CLS 审批 通知书 表原 预审 批 流水号,3
CRD 申请 件 状态 数据 审批,3
NTP 网上支付 签约 表,3
CDS 发出 托收 批次 表 状态,3
ZWK 贷款 户 信息 表 阶段 内期次,3
GYK 出口 押汇,3
YWK 新兴 业务 信息 登记簿 摊销 费用,3
CDS 承兑 到期 兑付 表 实物 票商票,3
RAP 客户 账户 表,3
ESB 提前 兑取 登记簿 业务 摘要,3
ZWK 个人账户 分类 信息 表 账户 代号,3
MB2 服务 账号 表,3
NTP 商户 签约 信息 表 代号,3
PLS 联合 申请人 委托人 参贷 维护 表 审批 状态,3
YWK 理财产品 主文件 计息 标志,3
BCC 签约 信息 表,3
MB2 缴费 号 信息 表 类型,3
CLS 审批 通知书 表 新 客户,3
YWK 理财产品 主文件 交易 日期,3
RRS 信用卡 账户 汇总,3
CLS 合同 担保 关联 表,3
IEG 客户 签约 账户 表 编号,3
GYK 光票 帐务,3
ZWK 内部 账 主文件 账户 代号,3
EMP 卡 信息 表 更新 时间,3
CRD 账户 资料 影子 额度,3
ZWK 表外 账 主文件 账号 序号,3
MB2 服务 账号 表 签约 渠道,3
WPK 客户 信息 表 证件号码,3
GYK 出口 押汇,3
CLS 业务 借据 信息 核心 客户 名称,3
JSH 结售汇 业务 登记簿 归属 地区 代号,3
GYK 信用证 单据,3
PLS 贷款 信息 表,3
ZFK 实时 支付 登记簿 报文 编号,3
ZWK 贷款 还款 流水 表 地区 代号,3
GYK ,3
YWK 理财产品 主文件 返还 标志,3
PLS 联合 申请人 委托人 参贷 维护 表 贷款 品种,3
ZWK 损益 分户 定期 信息 表 账户 代号,3
YWK 外汇 账户 管理系统 接口 收入 明细表 客户,3
GYK 光票,3
ESV 印鉴 基础 数据管理 表小码 标志,3
WEK 结算 中心 账户 关系 代号,3
CDS 票据 池入 池 批次 表入 方式,3
MB2 服务 账号 表 手机 关联 状态,3
CDS 票据 池入 池 批次 表 申请 编号,3
 新 凭证 代号,3
CDS 机构 信息 表 承兑人 开户行,3
CLS 审批 通知书 表 审查 机构,3
CLS 业务 合同 信息 产品 代码,3
BXD 新保 承保 信息 表 理财 人员 姓名,3
PLS 额度 申请 信息 按揭 理财 风险系数,3
WEK 合同书 管理 合同 编号,3
ESB 托管 账户 信息 表 证件号码,3
ESV 印鉴 基础 数据管理 表 启用 日期,3
BCC 账单 信息 表 对账,3
ESB 付息 登记簿 手续费,3
ZFK 实时 支付 登记簿 报文 标识号,3
ZWK 贷款 户 主文件 账户 代号,3
WEK 虚拟 账户 管理,3
ESB 债券 持有 信息 表 代码,3
NTP 快捷 支付 签约 表 商户 代号,3
YWK 票据 销账 登记簿 种类,3
PLS 逾期 明细 清单 受理 机构 代码,3
PLS 贷款 信息 表 账户 金额,3
NFC 卡片 信息源 卡 凭证 代号,3
ZWK 贷款 阶段 控制 表 提前 还款 金额,3
FPS 客户 资金 账户 信息 表,3
ESB 付息 登记簿 国债 托管 账号,3
RAP 客户 银行 账户 表 代号,3
PLS 额度 申请 信息 利率 模式,3
KHK 客户 授信额度 表 额度 标志,3
CLS 审批 通知书 表 被保证人 所属 集团 客户 名称,3
CLS 审批 通知书 表 登记,3
PLS 资产 池 帐户 信息 表,3
JSH 结售汇 业务 登记簿 外币 币种,3
GTS 黄金 客户 信息,3
UAT 账户 表 账号 卡号,3
BDP 信用卡 微信 绑卡 卡号,3
PLS 信用 额度 信息 主表 利率 模式,3
GYK 信用证 下单,3
FPS 客户 份额 明细表 资金 账户 编号,3
WBH 产品 订单 表 编号,3
YWK 贷款 批量 登记簿 类型,3
ZWK 贷款 户 信息 表 还本 扣息 账号,3
YWK 新 智能 通知 存款 登记簿 销户 日期,3
CDS 发出 托收 批次 表 批量 标识号,3
ZWK 对私 活期 主文件 开户 金额,3
FPS 客户 资金 账户 信息 表 类型,3
GYK 进口 代收 业务,3
YWK 汇票 登记簿 交易 柜员,3
YWK 机构 通知 滚存 登记簿 业务 类型,3
ZWK ,3
GYK 出口 押汇,3
CLS 业务 合同 信息 编号,3
YWK 理财产品 主文件,3
ZWK 贷款 期供表,3
IEG 账户 活期 余额 表总,3
NFC 卡片 信息 标识,3
UAT 账户 表,3
ZWK 贷款 户 信息 表 浮动 利率,3
FPS 客户 交易 流水 表 营销,3
KHK 客户 授信额度 表 起始 日期,3
CRD 代扣 委托 关系 表卡,3
CRD 账户 资料 首卡 卡号,3
GYK 出口 信用证,3
GTS 客户 现货 结算 清单,3
GYK 表外 记录 对象 类型,3
GYK 转让 信用证,3
BXD 新保 承保 信息 表 保单 生效 日期,3
PLS 信用 额度 信息 主表 创建 日期,3
GTS 客户 费用 明细表 金额,3
FPS 客户 份额 明细表 结转 收益,3
EMP 卡 信息 表 创建 时间,3
EMP 预约 开户 申请表 地区 分行,3
GTS 黄金 客户 信息 开户 柜员 代号,3
CRD 帐户 资料 标准 鉴别信息 类型 代码,3
JSH 结售汇 业务 登记簿 损益 金额,3
ZWK 表外 账 主文件 业务 代号,3
BXD 新保 承保 信息 表 创建 交易 日期,3
WEK 合同书 管理 通用 整数 属性,3
GTS 清算 明细表 贷款 标志,3
RRS 信用卡 接口 信息 信用 转换 系数,3
KHK 客户 授信额度 表 还款 账号,3
YWK 汇票 登记簿 金额,3
ESB 冻结 登记簿 记录 状态,3
FPS 客户 交易 流水 表 资金 账户 编号,3
ZWK 定期 主文件 计提 标志,3
EMP 企业 签约 账户 表 账号,3
ZWK 对私 活期 户 主文件 账户 代号,3
PLS 逾期 明细 清单 日期,3
YWK 代 登记簿 撤销 日期,3
FPS 客户 交易 流水 表未 结转 收益,3
PLS 助学 贷款 信息 更新 用户,3
 记录 状态,3
PLS 核销 日志 表 更新 用户,3
PLS 入池 资产 主表 受理 机构,3
YWK 代 登记簿 金额,3
 凭证 代号,3
KHK 客户关系 表,3
RAP 客户 份额 表,3
YWK 新兴 业务 信息 登记簿 担保人 客户 名称,3
YWK 外汇 账户 管理系统 接口 收入 明细表 交易 代码,3
CRD 分期付款 申请表 代领 标志,3
ZFK 实时 支付 登记簿 委托 日期,3
CDS 承兑 到期 兑付 表电票,3
