ZWK 交易 信息 文件 开户 机构 代号,5.0
FPS 客户 交易 流水 表 返回 信息,5.0
FCS 来账 登记簿 主表 接收 行 行号,5.0
 备注,5.0
ZWK 交易 往来 信息 文件 机构 编号,5.0
NGC 全国 金卡 交易 流水 传输 时间,5.0
FPS 账号 流水 表 返回 信息,5.0
EMP 用户 操作 日志 表 时间,5.0
RAP 客户 交易 申请表 确认 流水号,5.0
 柜员 代号,5.0
TPS 购买 记录表 核心 客户 号,5.0
ZFK 支付 业务 账表 邮电费,5.0
CRD 交易 流水 表 产品,5.0
TPS 产品销售 登记簿 产品数量,5.0
YWK 结售 套汇 登记簿 结售汇 编码,5.0
CRD 外币 帐单 记录 表记 息 本金 符号,5.0
YWK 中间业务 平台 流水 表 业务 参考 号,5.0
TPS 购买 记录表 证件 类型 法人,5.0
GYK 数据 控制 表 授权 日期,5.0
FPS 交易 申请 代码,5.0
WBH 产品 订单 表 地址,0.0
NES 整票 验印 日志 时间,5.0
FPS 交易 确认 证件号码,5.0
YWK 代理 收付 明细 信息 表 处理结果,5.0
GTS 提货 信息 表 银行 网点,5.0
ZWK 交易 信息 文件 收费 柜员 流水号,5.0
YWK 理财 记帐 流水 表 机构 代号,5.0
YWK 代理 证券 文件 打印 标志,5.0
ZFK 支付 业务 账表 扣款 账号,5.0
WEK 预约 提现 指令表 用途,5.0
YWK 账户 表 核心 交易 流水 编号,5.0
GTS 资金 明细 历史 表 标准 币种,5.0
[ZFK 单笔 汇款 登记表 状态,5.0
FPS 账号 流水 表卡种,5.0
ZWK 交易 信息 文件 账户 类型,5.0
GYK 境外 汇款 申请书 申报 信息 国际收支 号码,5.0
WEK 商户 退款 指令表 客户 代号,5.0
YWK 金卡 流水 文件 账号,5.0
YWK 金卡 流水 文件 交易 柜员,5.0
 收入支出 标记,5.0
MB2 转账 流水 表 客户 名称,5.0
GTS 提货 信息 表 银行 柜员,5.0
TPS 产品销售 登记簿 交易 金额,5.0
WEK 跨行 转账 指令表 收款人 单位 全称,5.0
MDP 强制 日终 监控 事件 表 产品名称,5.0
VAS 增值 服务 积点 明细 修饰 性 属性,5.0
 发送 批次 号,5.0
 数据 来源,5.0
MAL 交易 补录 表 账户 类型,5.0
MTR 实物 交割 产品 明细表 产品编号,5.0
DKJ 批量 代扣 明细表 开户 地区,5.0
GTS 提货 信息 表 流水号,5.0
RAP 客户 交易 确认 表,5.0
GYK 涉外 收入 申报单 申报 信息 国际收支 日期,5.0
CRD 会计分录 明细表 卡,5.0
WEK 结汇 表 接收 时间,5.0
WPK 网银 交易 流水 表 交易类型,5.0
T 事务 主表 指令 状态,5.0
ZFK 支付 业务 账表 柜员 流水号,5.0
WEK 预约 提现 指令表 审核 状态,5.0
 转帐 指令 类型,5.0
YPT 银银 平台 业务 流水 表原 交易 信息,5.0
WEK 黄金 交易 仓库 代码,5.0
NTP 订单 支付 流水 表 日期,5.0
LSK 零售 借记卡 便利 支付 交易 流水 核心 编号,5.0
WEK 支付 指令表 错误信息,5.0
ZWK 交易 信息 文件,5.0
ZFK 支付 业务 账表 记录 状态,5.0
CRD 授权 记录表 交易 来源,5.0
FPS 交易 申请 赎回 手续费,5.0
 远端 人民币 金额,5.0
MB2 转账 流水 表,5.0
IFX 外汇 实盘 交易 控制 流水 系统 跟踪 编号,5.0
WEK 批量 转账 转帐 类型,5.0
FPS 交易 申请 货币 种类,5.0
YWK 中间业务 平台 流水 表 发起 日期,5.0
FHK 深圳 外经 公司 结汇 登记薄 原 柜员 流水号,5.0
ESB 开 销户 登记簿 账务 日期,5.0
FTP 委托 方式,5.0
GYK 数据 控制 表,5.0
FTP 撮合 成交 金额,5.0
ZFK 支付 业务 账表 销账 序号,5.0
 回收 日期,5.0
BDP 信用卡 多渠道 系统 快速 发卡 机构 代码,5.0
MDP 强制 日终 监控 事件 表套 账号,5.0
YWK 代理 证券 文件 账户 代号,5.0
FHK 深圳 外经 公司 结汇 登记薄 传票 主 序号,5.0
 钞汇 标志,5.0
FTP 委托 状态,5.0
DKJ 业务 流水 表 清算 日期,5.0
ESB 冻结 质押 登记簿 解冻 解押 流水号,5.0
DKJ 业务 流水 表 记账 标记,5.0
 经办人 姓名,5.0
YWK 金卡 流水 文件 交易 代码,5.0
RAP 客户 交易 确认 表 机构 代号,5.0
GYK 外汇 买卖 业务 表,5.0
IFX 外汇 实盘 交易 控制 流水 代理 地区 编号,5.0
POM 日志 创建 日期 业务,5.0
FHK 深圳 外经 公司 结汇 登记薄 开户行 行号,5.0
CRD 外币 帐单 记录表 收取 罚金,5.0
WEK 理财 销售 表 交易 金额,5.0
EMP 理财 事务 指令表 购买 申购 赎回 份额,5.0
TPS 产品销售 登记簿 柜员 号,5.0
ZFK 支付 业务 账表 初始 邮路 选择,5.0
YWK 同城 票交 文件 交易 机构 代号,5.0
CRD 外币 帐单 记录表 复利,5.0
MUX 数据 日期,5.0
WEK 基金 交易 指令表 账号 预约 标志,5.0
FPS 账号 流水 表 分红 方式,5.0
GYK 涉外 收入 申报单 申报 信息 国际收支 外债 编号 单独,5.0
ZWK 交易 信息 文件 机构 代号,5.0
FTP 市场 交易 流水 编号,5.0
NFC 联机 交易 流水,5.0
WPK 网银 交易 流水 表 时间,5.0
NGC 银联 交易 流水 表 持卡人 金卡 手续费,5.0
WEK 批量 托收 失败 金额,5.0
 社区 机构 编号,5.0
FHK 深圳 外经 公司 结汇 登记薄 记录 状态,5.0
YPT 银银 平台 业务 流水 表 银行账号,5.0
DKJ 批量 代扣 明细表 证件 种类,5.0
GYK 外汇 买卖 业务 表,5.0
MB2 交易 日志 表 手机 银行 功能 代码,5.0
YWK 理财 记帐 流水 表 损益 金额,5.0
 募集,5.0
NES 整票 验印 日志,5.0
ZWK 交易 账务 信息 文件 账户 存储,5.0
FPS 客户 交易 流水 表 份额 汇总,3.0
DKJ 智能 代缴 明细表,5.0
EMP 理财 事务 指令表 编号,5.0
 跟踪 号,5.0
ZWK 交易 往来 信息 文件 联系地址,5.0
CRD 分期付款 交易 记录 序号,5.0
BDP 信用卡 多渠道 系统 快速 发卡 核访 时间,5.0
GTS 资金 明细 历史 表,5.0
 收费 记账 柜员 代号,5.0
ZWK 交易 代理人 信息 文件 联系地址,5.0
EMP 转帐 事务 表 凭证 种类,5.0
 实收 金额,1.0
WEK 支付 指令表 商户 号,5.0
ZWK 交易 往来 信息 文件 顺序号,5.0
WEK 结汇 表网 银 客户 号,5.0
FPS 交易 申请 商户 代码,5.0
NGC 银联 交易 流水 表 渠道 种类,5.0
ESB 电子 国债 交易 流水 表 日期,5.0
NTP 订单 支付 流水 表 期数,5.0
YWK 外汇 买卖 流水 文件 交易 代码,5.0
NFC 联机 交易 流水 主卡 归属 机构,5.0
FPS 交易 申请 产品 代码,5.0
TPS 产品销售 登记簿 不含税 金额,5.0
YWK 理财 记帐 流水 表 手续费,5.0
MUX 交易 实体,5.0
NTP 商户 结算 流水 表 前台 系统 编号,5.0
FTP 市场 交易 时间,5.0
FTP 交易 代码,5.0
WEK 批量 转账 指令 状态,5.0
 虚拟 子 账户,3.0
WPK 批量 转账 批次 表 手续费,5.0
FTP 成交 标识,5.0
 前 流程 编号,2.0
MTR 保证金 挂盘 流水 表 修改,5.0
RAP 客户 交易 确认 表 日期,5.0
ESB 余额 变动 明细表 账面,5.0
WEK 银企 查询 业务 痕迹 表 账号,5.0
NES 整票 验印 日志 模式 中科,5.0
CRD 外币 帐单 记录表 费用 笔数,5.0
EMP 转帐 事务 表 转账 状态,5.0
MDP 强制 日终 监控 事件 表,5.0
RAP 柜员 流水号,5.0
NGC 全国 金卡 交易 流水 账户 标识,5.0
BDP 信用卡 多渠道 系统 快速 发卡 地区 号 开卡 网点,5.0
YWK 第三方 存管 业务 流水 表 钞汇 标志,5.0
ESB 电子 国债 交易 流水 表 冲正 标志,5.0
NES 整票 验印 日志 凭证 号,5.0
T 事务 主表 编号,5.0
YWK 收费 缴款 录入 表 单位 代码,5.0
GYK 境外 汇款 申请书 申报 信息 国际收支,5.0
FTP 买入 证件号码,5.0
YWK 代理 收付 明细 信息 表 账户 代号,5.0
YPT 银银 平台 业务 流水 表 交易 柜员,5.0
GYK 对外 付款 承兑 通知书 申报 信息 国际收支 交易 附言,5.0
DKJ 智能 代缴 明细表 日期,5.0
FPS 账号 流水 表 机构 号,5.0
T 事务 主表 创建人,5.0
 申请 行,5.0
RAP 交易 日期,5.0
NGC 银联 交易 流水 表 受理 机构 标识码,5.0
GYK 境外 汇款 申请书 申报 信息 国际收支 付款 类型,5.0
WEK 商户 退款 指令表 核心 业务 交易 参考 号,5.0
ZWK 交易 往来 信息 文件 现转 标志,5.0
EMP 理财 事务 指令表 付款 户名,5.0
YWK 系统 报文 文件 机构 代号,5.0
FPS 账号 流水 表 客户 名称,5.0
ZWK 交易 账务 信息 文件 借贷 标记,5.0
ESB 冻结 质押 登记簿 解冻 解押 时间,5.0
FHK 深圳 外经 公司 结汇 登记薄 付款人 账号,5.0
ESB 冻结 质押 登记簿 时间,5.0
EMP 支付 密码 事务 表 票据 号码,5.0
FCS 来账 登记簿 主表 清算 途径,5.0
TPS 产品销售 登记簿 付款 理财 卡号,5.0
GYK 涉外 收入 申报单 申报 信息 国际收支 出口 核销 项下 收汇,5.0
 手机号,5.0
WEK 跨行 转账 指令表 币种,5.0
YWK 机构 通知 滚存 明细表 账户 代号,5.0
FCS 往账 清算 主表 委托 机构,5.0
UAT 客户 号表,1.0
ZWK 标志,3.0
YWK 理财 记帐 流水 表 交易 日期,5.0
NES 整票 验印 日志 标识,5.0
GTS 成交 明细表 客户 号,5.0
TPS 购买 记录表 交易 机构,5.0
NES 整票 验印 日志 微 模式,5.0
TPS 购买 记录表 交易 时间,5.0
TPS 购买 记录表 客户 等级,5.0
FCS 来账 登记簿 主表 业务 类型,5.0
ZWK 执行 利率,3.0
NFC 圈存 登记 记录 状态,5.0
WEK 跨行 转账 指令表 汇出 地点,5.0
CRD 外币 帐单 记录表 计息 本金,5.0
GYK 数据 控制 表 申报 号码,5.0
 业务 交易 账号,5.0
NTP 订单 支付 流水 表,5.0
MTR 账户 交易 流水 表 币种,5.0
RAP 客户 交易 确认 表原 业务 受理 编号,5.0
WEK 电票 指令表 成功 笔数,5.0
FPS 交易 确认 状态,5.0
ZFK 实时 支付 业务 主表 标准 币种,5.0
ESB 冻结 质押 登记簿 记录 状态,5.0
ZWK 交易 账务 信息 文件 冲账 标志,5.0
 近端 人民币 金额,5.0
FPS 交易 确认 管理费 层级 浮动 比率,5.0
ZFK 支付 业务 账表 发起 直接参与 机构,5.0
CRD 分期付款 交易 记录 授权 号,5.0
TPS 产品销售 登记簿 交易 机构 核心 系统 编号,5.0
QRS 厅堂 排队 流水 表 证件号码,5.0
ESV 验印 日志 表 复核 柜员,5.0
ZWK 交易 往来 信息 文件事件 编号,5.0
T 事务 主表 最终 名称,5.0
POM 短信 发送 预约 客户 表 时间,5.0
 经办人 证件号码,5.0
FHK 深圳 外经 公司 结汇 登记薄 我行 手续费 帐号,5.0
YWK 金卡 流水 文件 银联 清算 日期,5.0
ZFK 支付 业务 账表 原 发起 参与 机构,5.0
YWK 外汇 买卖 流水 文件 卖出 金额,5.0
ZFK 支付 业务 账表 付款人 账户 类型,5.0
ZFK 实时 支付 业务 主表 邮电费,5.0
ZFK 支付 业务 账表 费用 估算,5.0
GYK 涉外 收入 申报单 申报 信息 国际收支 金额,5.0
FHK 深圳 外经 公司 结汇 登记薄 收费 方式,5.0
WPK 网银 交易 流水 表 操作 类型,5.0
NGC 银联 交易 流水 表原 金额,5.0
DKJ 批量 代扣 明细表 清算 日期,5.0
[ZFK 单笔 汇款 登记表 付款 账号,5.0
ZWK 交易 代理人 信息 文件,5.0
TPS 积存 金 交易 登记簿 销售 赎回费 单价,5.0
WEK 结汇 表网 银 跟踪 号,5.0
 卡 状态,3.0
EMP 转帐 事务 表,5.0
WBH 资金流 水表 交易 日期,5.0
YWK 外汇 买卖 流水 文件 标准 币种,5.0
IFX 外汇 实盘 交易 控制 流水 美元 等值 金额,5.0
FCS 来账 登记簿 主表 结算 日期,5.0
WEK 第三方 存管 指令表 类型,5.0
WEK 基金 交易 指令表 接收 时间,5.0
 询价 编号,5.0
YWK 代理 证券 文件 记录 状态,5.0
RAP 客户 交易 申请表 申请 份额,5.0
YWK 金卡 流水 文件 渠道 种类,5.0
RAP 客户 交易 确认 表 账户,5.0
VAS 增值 服务 积点 明细 所扣 积 点数,5.0
WPK 网银 交易 流水 表 渠道,5.0
DKJ 智能 代缴 明细表 交易 金额,5.0
FTP 市场 交易 日期,5.0
WEK 支付 指令表 交易类型,5.0
MB2 交易 日志 表 日期,5.0
YWK 金卡 流水 文件 错账 柜员,5.0
WEK 批量 转账 核心 业务 交易 参考 号,5.0
WEK 商户 退款 指令表 创建 日期,5.0
WEK 基金 交易 指令表 权益 分配 方式,5.0
MDP 分行 账务 统计表 主键,5.0
BXD 核心 交易 流水 表 操作 状态,5.0
ZWK 交易 往来 信息 文件 往来账 名称,5.0
 用途,5.0
 地区 号,5.0
CRD 外币 帐单 记录表 账号,5.0
EMP 转帐 事务 表 收款 支行 名称,5.0
WEK 基金 交易 指令表 投资 周期,5.0
MTR 保证金 挂盘 流水 表 交易 日期,5.0
CRD 授权 记录表 交易 地点 描述,5.0
CRD 授权 记录表 邮购 电子商务 标志,5.0
YWK 理财 记帐 流水 表 交易 金额,5.0
NGC 银联 交易 流水 表,5.0
 批次 序号,5.0
NGC 银联 交易 流水 表 接收 机构 标识码,5.0
RAP 客户 交易 申请表 账户 编号,5.0
TPS 积存 金 交易 登记簿 含税 金额,5.0
ZFK 实时 支付 业务 主表 同步 标志,5.0
FPS 交易 申请 柜员 流水号,5.0
QRS 厅堂 排队 流水 表 排队机 取号,5.0
FCS 往账 清算 主表 汇款 金额,5.0
GTS 提货 信息 表 客户 号,5.0
ESB 当日 交易 流水 表 国债 交易系统 流水号,5.0
QRS 厅堂 排队 流水 表 办理 业务 时间,5.0
WEK 集团 利息 支付,5.0
 货币 种类,5.0
MTR 保证金 挂盘 流水 表 交易 手数,5.0
ZFK 实时 支付 业务 主表 入账 账号,5.0
MUX 即期 价格,5.0
ESB 开 销户 登记簿 交易 地区 代号,5.0
WEK 批量 转账 交易 城市,5.0
YPT 银银 平台 业务 流水 表 授权 柜员,5.0
FHK 深圳 外经 公司 结汇 登记薄 结售汇 类型,5.0
WEK 第三方 存管 指令表 客户 交易 参考 号,5.0
VAS 增值 服务 积点 明细,5.0
EMP 批量 汇款 汇总 信息 表 取款 方式,5.0
ZFK 支付 业务 账表 联网 行 行内 编号,5.0
LSK 零售 借记卡 便利 支付 交易 流水 日期,5.0
TPS 积存 金 交易 登记簿 渠道,5.0
MTR 成交 流水 表 核心 会计 日期,5.0
GYK 境外 汇款 申请书 申报 信息 国际收支,5.0
YWK 机构 通知 滚存 明细表 客户 名称,5.0
CRD 外币 帐单 记录表 费用,5.0
ZWK 交易 代理人 信息 文件 国籍,5.0
BXD 平台 交易 流水 表 保单 合同 号,5.0
NFC 联机 交易 流水 设备 型号,5.0
ZFK 实时 支付 业务 主表 费用 估算,5.0
NGC 全国 金卡 交易 流水 商户 代码,5.0
LSK 零售 借记卡 便利 支付 交易 流水 发起 系统 编号,5.0
WEK 商户 退款 指令表 凭证 号,5.0
CRD 账户 修改 记录 信息 表 客户 证件号码,5.0
 巨额 赎回 标志,5.0
ESV 验印 日志 表 终端 号,5.0
GTS 资金 明细 历史 表 代码,5.0
ESB 付息 到付 登记簿 核心 交易 金额,5.0
WEK 基金 交易 指令表 账户 名称,5.0
FHK 深圳 外经 公司 结汇 登记薄 商票 编号,5.0
CRD 分期付款 交易 记录 交易类型,5.0
NGC 交易 附加 信息 表 兑换 日期,5.0
CRD 会计分录 明细表 交易 员工 号码,5.0
 扣费 模式,5.0
IFX 外汇 实盘 交易 控制 流水 成交 对手 编号,5.0
 总 协议书 编号,5.0
WPK 网银 交易 流水 表 账户 类型,5.0
MUX 近端 到期日,5.0
SGB 交易 流水 表 状态,5.0
FCS 来账 登记簿 主表 业务 参考 号,5.0
IFX 外汇 实盘 交易 控制 流水 所属 分行 编号,5.0
ESV 验印 日志 表章,5.0
YWK 中间业务 平台 流水 表 类型,5.0
FPS 交易 确认 科目 存储,5.0
ESB 电子 国债 交易 流水 表 渠道 种类,5.0
WPK 批量 转账 批次 表 交易 总金额,5.0
CRD 授权 记录表 收单 银行 号,5.0
 错误信息,1.0
WPK 批量 转账 明细表,5.0
DKJ 智能 代缴 明细表 付款 账号,5.0
[ZFK 单笔 汇款 登记表 支付 级别,5.0
 收款人 单位 全称,5.0
YWK 代理 收付 明细 信息 表 交易 日期,5.0
NGC 银联 交易 流水 表 原始 清算 日期,5.0
YWK 收费 缴款 录入 表 地区 编码,5.0
WEK 黄金 交易 错误信息,5.0
WEK 基金 交易 指令表 投资 序号,5.0
KHK 客户 授信额度 流水 表 记录 状态,5.0
DKJ 业务 流水 表 中间业务 流水号,5.0
WPK 网银 交易 流水 表 收款 账户 名称,5.0
 赎回费,5.0
MUX 合约 父 类型,5.0
TPS 产品销售 登记簿 重量 单位,5.0
DKJ 业务 流水 表 项目编号,5.0
QRS 厅堂 排队 流水 表差评 标识,5.0
YWK 结售 套汇 登记簿 柜员 流水号,5.0
MTR 成交 流水 表 交易 渠道,5.0
NGC 全国 金卡 交易 流水 地区 代号,5.0
TPS 购买 记录 产品 表 销售 金额,5.0
ESB 冻结 质押 登记簿 原因,5.0
MDP 分行 账务 统计表,5.0
EMP 批量 汇款 汇总 信息 表 事务 编号,5.0
ESB 冻结 质押 登记簿 国债 托管 账号,5.0
SGB 交易 流水 表 柜员 代号,5.0
ZWK 交易 信息 文件 上游 系统 日期,5.0
ESB 电子 国债 交易 流水 表 手续费,5.0
ZFK 实时 支付 业务 主表 记录 状态,5.0
CRD 客户 交易 数据 商户 类型,5.0
FPS 借方 账号,5.0
 业务 参考 号,5.0
FTP 累计 途 金额,5.0
WEK 企业 操作员 编码,4.0
RAP 法人代表 姓名,5.0
WEK 批量 转账 校验,5.0
TPS 产品销售 登记簿 供应商 加价 单价,5.0
RAP 客户 交易 申请表 账户 代号,5.0
GYK 外汇 买卖 业务 表,5.0
T 事务 主表 创建人 名称,5.0
