WPK 客户 信息 表 证件号码,1.0
CIF 待摊费用,1.0
KHK 商户 信息 表 交易 机构 代号,1.0
POM 客户 个性化 信息 汽车品牌,1.0
CGS 受限 名单,1.0
MB2 合作 商户 表,1.0
ICQ 企业 照面 信息,1.0
PLS 对私 客户 信息 表 配偶 证件号码,1.0
PLS 对私 客户 信息 表 配偶 英文名,1.0
RAP 客户 信息 表 电话号码,1.0
CIF 原材料,1.0
BXD 总公司 信息 表 简称,1.0
EMP 企业 信息 表 核心 客户 号,1.0
PLS 预审 批 信息 评分表 医疗保险 缴纳 金额,1.0
RAP 客户 信息 表 证件号码,1.0
RAP 客户 信息 表,1.0
UAT 客户 号 登录 表 密码 错误 数,1.0
PLS 对私 客户 信息 表 就业 行业,1.0
CRD 客户资料 表 配偶 单位名称,1.0
CIF 客户 信息 标识号,1.0
CDS 联行 表 联系人,1.0
ICQ 企业 失信 被执行人 信息 关注 次数,1.0
ICQ 企业 股东 出资 信息 标识,1.0
CIF 长期负债,1.0
GYK 地址 信息 表,1.0
ICQ 企业 对外 投资 信息 上传 用户,1.0
CIF 应收 帐款 净额,1.0
CRD 客户资料 表 客户 证件号码,10.0
